Id,price
1558340,4171
1241906,12241
1306693,10490
1152945,3902
1375444,9371
390045,5101
312479,15003
1100585,14229
544926,6712
36388,8087
421667,6425
1609471,4396
720117,2699
389456,4419
812442,2273
1429132,11228
237377,4795
469984,2955
1059569,7419
1315765,20478
761456,14407
1450332,13359
943815,7704
320418,27185
538992,10920
1314027,8235
325390,14226
430582,7643
799674,12637
1188430,20658
879408,33401
849181,2579
270646,3229
141449,35399
243721,36591
418902,15000
1159963,18624
1635509,1952
682449,8787
1046720,3089
1425121,4419
1569462,2670
1657408,9635
576551,27631
469497,10472
1565837,13127
546940,11424
943702,12823
996530,21274
396378,4315
1638285,6822
693875,5827
1016071,8973
56190,5411
885552,15588
284434,18624
1651302,5764
651409,6244
12008,7500
1488705,3653
1357332,6829
989128,4662
64938,6111
36481,7772
1414741,7654
1036048,25369
448257,5807
558548,4375
1660860,8451
656323,17619
946977,14226
1410888,17824
1627973,2783
1611792,7628
4800,5353
1475,1617
812778,7628
176073,4975
1496692,9015
765628,5595
1611501,6712
152495,35966
1502486,16375
569579,8138
1077089,2401
988227,1727
4773,5977
1446105,3096
1377974,19920
588110,1237790
1081225,5111
1389356,4706
1132825,3092
17429,8907
422531,4000
470856,11342
1575323,12170
554813,3873
940700,22954
99952,12831
1255499,3356857
20941,2729
967979,2738
1402730,8019
1346610,20182
853870,2729
873208,5727
338889,5812
1418056,4357
918045,26821
1053491,9936
966483,11042
394443,12863
14582,10000
1033945,19026
720507,15134
1392037,4706
1254814,26370
1414479,10037
861143,23112
379905,2790
666289,11970
16615,12707
427551,3135
1237540,10672
234357,10022
142196,10000
73937,2300
555818,5290
1570538,5681
271471,7124
16827,3585
1375514,20302
1662638,9075
38462,7519
829944,12831
559403,5777
1264462,9524
972389,7880
863007,7077
206985,5807
1541653,26821
13728,3901
1606938,6592
1005065,7769
322923,12831
1490176,8047
309665,16663
726342,8787
524376,2423
285962,10877
639311,3638
929628,7124
1712222,14534
1284805,14769
186811,8970
943042,4587
1230485,19536
616338,4112
1290788,13329
1064169,40698
1625168,5764
1070710,7449
1085400,21696
1147948,4339
833425,1516
35851,10200
292650,1100
455686,3413
1433394,9222
1417594,15187
1159186,3092
127388,8041
435944,14167
608407,9420
84652,11970
1652189,3033
585661,25308
1637272,26821
409953,4193
1587592,7120
1092321,17922
363817,6742
1372910,3612
1082422,8787
1234821,4238
69533,2067
1614178,5411
587805,5150
211667,36591
1350827,8412
1461747,12682
482891,4340
279971,7124
677341,11970
1466970,4317
756319,3205
1609165,20206
967769,10698
1370017,12014
1489652,4975
142551,8790
1439007,4500
1391122,13510
1450378,6276
293573,14167
279673,4881
647507,3638
716441,5512
1370324,14569
405297,2317
1609349,8152
1403786,5119
729298,8559
959188,25964
937220,11316
107675,7879
158057,4509
507802,4638
278364,19536
408401,4193
1102800,8932
1597027,4580
1449886,4340
591984,13521
644852,4303
349535,3205
827861,20394
1421764,4419
371613,19536
799710,6592
415984,1300
43159,2317
1508308,10822
484274,12950
590457,5637
1526054,6365
1489845,15003
1672742,9220
291189,3211
553839,13719
145014,5460
1561141,25475
1421685,6365
772963,6241
1301811,18658
484780,3546
827269,6342
794243,13176
140660,3169
1694770,10486
935264,4776
366297,3991
436057,23272
507007,6381
1635332,14807
261975,4637
1640738,33401
1651288,33401
26211,2804
1237738,6161
1610381,13561
701066,15498
117723,3991
960543,7346
1338531,2575
199,2095
987446,3500
1194259,26266
141524,36591
1454659,3382
842215,29515
1487357,8035
190290,12930
1141613,15178
1075614,10920
1590200,3313
909557,23376
1260822,24472
499867,8699
661879,6516
264995,28045
124481,10486
1444565,11228
682321,3718
522773,26900
1237346,3356857
341875,25369
295212,5579
259438,16113
1447540,10631
361687,3978
1067210,8450
10685,6244
1233625,3170
1599329,4580
241751,7808
860835,8112
852922,3342
1648932,15194
817119,12637
1194495,7774
299314,8842
81284,5150
1279457,28985
16550,3061
69939,24172
757961,17253
413170,5490
1271315,9524
823722,4252
1282272,16199
1713203,4991
352210,7500
345004,47565
780077,4000
1461492,3991
386976,11970
1643289,33401
1406989,2170
40897,6705
98010,4918
836779,12828
1279059,3477
1711381,9561
218912,14147
346430,46443
97332,12232
228250,19536
888861,6323
1713401,11424
151510,2750
633439,13665
1676577,11454
1619737,32853
461147,9020
48597,3638
210400,3421
81937,13561
1170887,3196
665408,22876
288978,12340
1241036,7045
965395,4662
535032,13665
1357539,8081
118345,5107
665511,8236
478304,16369
1457060,13470
728446,9748
1561373,14977
210873,7666
306484,27762
1219029,2237
385334,10781
748615,22712
423700,9524
1408073,15187
1516784,8400
1247768,9524
488926,5213
1667959,14144
1533853,2886
840216,37264
111962,5512
406612,11452
821263,7234
996663,650
302540,32853
1503810,10292
1052059,744698
500027,3312
1142590,6814
1168555,6057
693865,4626
54364,11970
1027910,5039
359381,3873
1152055,6542
1493628,12481
1687728,25337
552145,11424
1013890,4431
1381189,6985
1563005,6100
1553262,23538
970501,1525
330548,9876
494095,14147
664088,5808
1474336,6473
881297,23112
761323,500
469273,16646
26229,11437
353186,18401
1310249,38806
1462804,18300
420947,3950
783027,17000
346814,37264
918736,7808
1497815,4975
1085929,7449
1272552,6161
1154550,14229
1376525,10200
1355778,10100
1040387,13528
111856,20478
926283,3231
1041895,10658
1286902,4425960
1400828,6207
1638713,9808
1031466,7599
1405490,17850
967491,15289
1444467,7099
339227,25704
366588,18042
1622319,26821
1532491,3096
1594752,12857
378438,35000
16009,7690
409552,14256
30323,22712
372396,3703
579964,16910
457701,11316
225363,3170
1516449,6386816
480321,2330
1162427,18624
370375,3594
787465,5000
678815,14134
1364803,6014
1660425,14807
1317354,6244
1168857,8440
629765,5512
989669,3978
877632,31385
387179,1518
1476483,22003
1695322,6005
1086812,15200
95979,18500
1044818,4331
151809,9936
1014448,2048
287898,4881
241924,9524
956820,4697
684951,13665
1489261,10822
1230089,9524
177455,9249
985538,2433
592557,10822
186946,3427
1634860,29515
1465963,7964
99273,5290
600350,8035
1618597,7234
716495,7809
572731,4975
1161176,7527
1185645,7904
1191604,14229
343573,10631
466800,13878
571655,8201
1620915,12637
1007800,21274
105682,2524
1633954,6822
500718,20746
1489890,16375
243769,16423
85539,7420
379239,5362
282520,2804
1236519,4468
115913,12538
552980,3873
1673688,6337
537790,8236
1280199,3356857
1187896,16200
1438733,8730
1697995,14197
756263,6241
756762,27875
430912,16423
834727,3673
1430952,5526
1037785,6
792956,14809
506880,2387
1077879,7152
1202680,6257
1612524,12637
332535,3533
122404,4866
57458,5383
250209,20746
914887,6542
1234302,6485
1226861,5031
962519,3646
447598,1937
923431,2286
402790,21346
1058781,2069
1472642,10822
180618,12393
198593,3978
979295,4673
245256,4802
988871,3338
657605,3718
150068,7974
1598824,4580
1210290,10999
348952,9249
943376,5251
1656926,9635
1310465,2755
504461,3226
952243,5826
143114,36301
1617204,5031
286659,4048
1322738,6846
190473,8932
515737,14338
1142980,13060
1386529,18686
792120,15242
828930,4693
929652,4584
712423,11970
687148,6846
810759,6486
39511,5290
128393,27185
1150320,3092
935765,10740
453847,21137
1228322,20023
1279060,5941
984669,14831
1568212,3673
1046227,12447
1146023,10968
477049,3813
751889,3751
442739,8633
1562346,6100
1144737,12278
65613,5237
1483738,4975
1557482,11499
87817,12449
408498,27898
101060,4340
1722994,17583
966502,8935
394727,10713
1088268,1940
1181357,1967
632649,4820
1676482,27999
25245,6754
675467,5868
1146312,22732
101427,6238
147448,4452
367867,8236
687246,7152
757726,4878
938803,5095
173636,7405
1294601,13605
889089,3365
682793,6244
913001,2524
76480,16423
1303453,16800
273387,2463
103416,11527
591365,25704
908287,27185
837505,12831
631735,4652
303256,2792
553074,4480
1191423,7045
1434528,4771
960841,1727
828466,2171
956025,15740
747853,11970
474984,5891
962534,7795
872957,4584
387202,34528
770797,7663
862385,23376
727923,20478
15998,5814
478875,27870
594448,4461
1407823,8725
1691944,1578
294636,12481
315484,5265
330860,10109
324135,4918
76067,2171
580844,5006
209648,28900
767349,14256
794408,14000
1502327,16375
86142,4584
896612,8679
230184,22732
1656511,20394
1398209,34291
489423,2454
1079398,2677
1118783,10779
1331664,16650
292372,5971
114486,7717
1583890,3690
669031,1323668
885479,7013
1434306,15565
692171,14134
1142272,12475
160398,16423
137005,3477
1116652,3092
1701104,4740
215434,19500
435075,5607
1102284,4071
309687,7405
1649640,31385
254779,8375
1291182,7888
620931,11502
90055,11527
1213114,1750
92603,13605
1293955,28985
1656839,8593
757263,5595
898398,7391
71343,4918
784855,11128
1214381,10092
548834,2144
187149,2729
280177,27870
566421,13543
1363797,2991
503215,3324
1191020,8440
428219,5996
1434497,37950
692607,5512
1315078,20478
1437661,18445
20782,7628
87230,10782
1572609,20403
1102969,10529
42585,12637
1380699,7795
59159,22019
408749,2317
1143837,10968
12742,5759
1073354,7809
1355833,1500
1269884,3477
1321510,5512
1008165,6205
492511,5274
1634197,8451
488194,14821
1297145,6742
1339534,2466
941512,9101
1597838,12170
890128,29110
1153491,17176
222123,4493
457338,10472
322920,5274
30433,2970
1678701,5306
1533036,5536
1264895,6529
467107,12687
683483,13665
385452,15412
99542,16113
1108433,6057
805607,4580
483666,11048
830673,12831
853975,3594
483684,7583
479576,10313
1533480,18445
976764,20598
271369,1883
1201718,19854
1587378,5234
1467480,5265
1327362,8692
223005,1912
917353,27827
158935,5274
681076,14134
542922,26780
403533,3533
428471,14769
1605436,6342
642280,1787
892134,2286
928002,10672
1405932,4863
1050351,6276
192081,5111
916520,15194
341202,4171
1520033,3563
417894,5733
95808,7214
807390,1722
407215,2972
693657,5827
521766,13052
1562260,7666
643154,12500
1212552,7887
1186709,18624
1439834,15053
654309,22712
653212,15412
46728,12219
301987,7234
780661,7234
694573,8458
118026,13665
646265,5111
1645437,33401
906923,12916
1285799,24472
1423608,1967
1417096,9955
767458,19014
142009,4853
1651843,19557
1431595,7174
102828,10100
1152584,7420
89087,19014
1433566,4696
614638,8787
791061,2110
1704221,2346
1477228,5064
891866,2729
1579544,7563
1222056,5460
1425466,45500
1612414,20206
1264286,7175
1131171,9998
248447,5971
1446103,24540
1340610,2972
509131,13052
1613819,23274
91626,8787
1593479,12063
1075003,13665
1623167,8593
1273063,7175
1476935,42495
1589307,20403
408512,16910
143097,6129
480812,7243
654920,10920
1278303,1200
737551,7449
1130121,29188
456483,21231
1252254,13329
1067453,2112
273404,2286
314890,4696
540526,22712
870090,19521
1692907,6803
153380,414975
1502599,6457
58090,19557
249638,15003
1223985,5941
1491506,5150
688393,18218
35642,2669
1213977,3845
855036,20394
1473958,6241
620274,5194
1541286,10672
1050725,18300
1072991,19144
152288,2700
1638067,14896
397583,7359
1643103,3594
225649,5127
790289,12637
1587527,32853
536975,34528
1428887,25588
1565081,3415
712182,9748
1646887,7424
1182482,3445
1402858,5500
542216,20478
493964,3312
1302071,3718
199511,12078
690226,8458
1346021,3307
1423502,5068
988750,6692
1338155,7835
10908,3356857
1609547,4513
1467495,6486
1414649,8019
1045207,2366
674822,4193
696862,2699
425838,4468
1478522,4193
340894,10000
791418,20403
636695,5200
1704503,23049
329644,22958
831748,21166
1574780,1100
635207,35027
931917,3450
285739,4660
1291909,19536
476322,20746
1262346,4968
1318367,20478
1236983,9524
1440832,4795
226504,9258
281303,10861
1322078,6244
943897,2549
1277141,25399
995777,6847
552385,7481
1128446,4789
242189,1954
1466847,19225
853726,9635
466516,11316
363047,3718
1630604,6542
519052,10833
48697,2304
776852,8035
1144151,7243
462000,14167
139836,23112
1250920,23876
1175446,8932
292679,24995
961759,3978
1064203,4317
1182176,4823
500627,2764
431103,5460
1379613,4750
365892,6549
1036312,12676
1434520,5791
1646304,8593
1631938,8170
96695,7481
377529,6950
310072,10861
1094922,20478
817509,3663
88078,14164
1659830,9635
1633143,27185
637513,3230
1674736,3486
1000070,21274
1670032,11383
742006,10490
614632,22876
353734,7189
1176319,22733
551483,14898
1295992,4250
617509,13896
1107377,27447
1230526,5887
829292,20038
1525179,6427
1467248,3991
730316,5922
1516213,6948
674315,7599
1092917,2699
308842,8035
930566,18302
1376468,22019
1507416,3624
1182945,10968
133352,3585
1538099,14896
1596106,2430
1134504,790
1309066,5194
1684412,23049
863410,20038
185117,1237790
276670,8106
1042467,4050
1171721,750
1266954,4250
324153,24995
1370477,16733
949948,3850
1144355,13060
712275,8559
981269,3945
864932,31385
1353925,21927
852931,3675
1163240,28374
873075,23112
1530712,21819
901865,7809
98055,11970
363139,4488
737675,21696
1389184,7219
601342,4952
944102,5251
93167,3633
674900,8458
862583,27185
1463286,4091
92874,7243
626450,9748
47460,17974
878999,7077
677175,11234
1006067,4480
72437,5194
748295,2491
91634,8559
523775,18122
562102,9438
195174,18218
1698264,6005
732265,18658
505765,2068
338821,3731
1033578,13561
1437673,11228
1201629,5757
521686,3892
544740,3873
251046,4500
917448,11765
619936,14547
560680,14197
1133298,7045
761052,8138
1383587,10005
1432165,1967
1346529,4250
696915,5512
843108,28045
140057,5791
1514227,11969
1276125,4468
1476960,22003
108622,4975
721899,12827
698592,15200
1363786,3200
443042,2088
1229123,9524
1249592,14769
876375,7077
138112,12170
1434433,7174
1052479,7705
71646,2459
13315,5785
786423,7628
533667,13665
238598,3843
175338,12481
657541,12314
1107675,18624
1329822,3740
1611963,13176
470058,5807
182400,3427
636639,30017
280350,2520
309313,10660
1464130,1000
1042369,13561
1589962,4252
1258699,16199
250963,28045
1272715,12100
891981,3365
1087489,26588
1352324,1833
1396867,13510
250188,29188
885223,4584
24898,2423
1580525,8152
9227,3160
669314,13665
1372376,16733
1122298,3719
1161405,2319
1576100,6342
1195396,6339
1070798,5827
607134,2699
242093,3876
803053,12063
1531276,7162
290792,7258
30070,4488
780479,17525
1188256,4147
141055,8451
1276928,19536
1186778,14229
1231724,4425960
813529,7234
191761,4611
1433718,8391
1324197,10607
894800,4874
1178146,20658
342373,33605
913078,2524
1602185,7234
1367610,9877
203093,11759
101850,4874
497813,11048
1617379,6754
1633679,3800
334602,8458
1376024,6014
104678,2680
1520043,10758
556783,15575
1586055,6592
1051539,3488
313784,19144
1418875,6138
1245991,15745
1142680,75287
379286,3718
1600868,5234
1442316,10631
984410,8931
1314479,11502
1664122,1857
786693,10622
886132,4874
857155,3473
1587859,7556
721619,11234
399485,7034
1285506,13334
90399,35664
588114,40524
1252252,7045
363223,15153
604786,25704
1531755,7239
955632,16088
938217,7800
923785,6542
1257762,2423
193148,4327
994935,2700
833932,23112
481198,10313
581599,2234
193674,9015
1066853,3800
967315,18522
24127,10611
1352744,6464
697318,14134
266517,2000
1202484,2220
863543,4983
537745,10920
341400,20023
220357,12314
937769,9020
244588,14164
1203723,4476
771793,36258
1149302,5685
1636707,18619
1609639,8210
1318344,5045
617960,9748
708811,18218
1441433,7099
270159,11970
1618754,1722
737369,7149
1668329,1857
1964,24472
1258533,28985
679607,14134
814402,1769
693406,15047
1513823,11228
989471,18883
1603035,9887
924073,5764
1600983,4580
790233,4252
608728,3718
122084,6712
429332,4570
1486319,9015
179787,15014
1053306,2591
257339,9003
878726,8451
318742,11228
1064977,6276
636351,22876
720646,5868
282729,4315
1715870,23049
1445276,4419
417221,28388
1691951,20464
689433,3718
1603558,15092
1710635,4048
1397586,15187
492261,8699
909079,20038
164569,13739
1342413,14256
401652,6312
935401,3156
1437420,6400
1373798,3372
158320,9877
303868,1965
689190,13665
1464859,3714
1560354,13127
154660,8790
1414750,19092
1620438,4252
1367062,2912
1264690,9258
344992,33890
421275,29057
365901,2867
1516205,2096
588151,15128
158856,6137
813311,3626
1480143,3488
1552989,12379
45857,4580
795565,13634
120421,7512
564427,8035
563034,5054
639777,5111
1062422,13528
9945,18217
1322308,7809
103540,16126
1256773,4468
1535387,3673
52066,10631
574208,18482
164666,16448
1385132,6238
1575697,8152
647027,5111
577057,14407
54869,19092
228891,29057
386918,13120
906742,37264
1192339,8500
748683,5808
1532687,8363
580544,8970
72624,13120
1351445,20447
260114,4977
568738,4193
886095,3594
139530,1393
20104,11452
571355,2890
679360,8787
124656,22876
850834,18703
1538901,26821
1720601,5290
1326418,10025
907163,2286
1514912,4795
501408,2310
325518,11879
1157958,750
1563340,13127
1454559,4331
1054940,8176
514096,8018
1720749,3000
496064,11442
296913,14809
1462493,2369
21339,3925
1321382,8559
1005189,2900
1473487,9249
1450883,7209
1466699,3991
1211120,6500
1408329,13129
1591731,2273
858981,8593
499413,12000
714774,14134
1463272,2517
1034356,2250
1484805,15243
1289893,2115
1533855,5558
376796,7964
889170,1952
900861,18302
569836,5595
480747,55500
594338,2935
656944,8787
1307948,3718
1490655,17728
551014,14898
1395578,6138
1424454,1612
202235,414975
1504470,5150
1586536,4252
472268,13712
419751,14387
961343,15231
250678,15003
107532,24525
889601,7625
613736,5223
1549266,5200
120864,8593
638014,20478
329698,25000
575572,4975
1685541,24900
1623894,8593
1154712,20658
764172,2231
84712,11925
1520578,3703
1379889,8149
950001,7511
1407320,3296
1284721,16423
1167452,13060
397640,4659
1229456,4968
875764,15588
609822,11970
1548303,7666
313414,29881
724304,19144
251052,4001
1183041,3719
286059,21286
1416338,6020
41455,2171
865865,3594
843499,8234
119493,16819
632289,18042
1245418,7175
391578,5101
873032,7124
234313,5558
