Id,price
409665,39829
1166165,36337
254418,36420
241270,39291
230704,147720
1300563,35575
1656478,35658
1414051,35575
973059,40053
677516,35575
37816,39890
1178501,35575
77756,35575
484531,141950
1566157,39890
1283721,141950
445162,35658
500357,147488
1182192,35575
955124,35658
1044943,36653
606514,35658
124729,141950
483091,141473
655502,35575
522418,36337
1576903,46210
1497823,35658
1548709,35658
314877,35575
1311622,35575
237808,41308
519472,35575
908659,35658
1561330,35658
156263,35575
603889,35658
1010685,35575
33655,35658
1624483,35658
787705,35892
561533,35575
586699,39829
691581,39807
1310214,35575
366225,35658
80062,35575
1399042,35575
829491,35658
1052480,40063
1337254,35658
554403,35575
1142057,41225
590556,35658
1584595,46210
328666,43999
362480,147243
1349385,45478
1340675,39829
1235356,141473
1183963,35575
1065805,40124
1560087,36420
74859,35575
1681331,35575
725317,36337
155918,35575
561540,39807
1480255,39890
755493,35658
1487368,36420
636168,35575
225683,141950
1337469,35658
706458,39807
769478,36420
526833,35575
466852,35658
786766,35892
43090,45976
242979,50146
268138,35658
1077405,45893
1721065,61875
259175,35658
48127,36420
1697972,39807
1637264,36420
170420,39746
1034452,35892
921595,35658
1676617,35575
442910,35658
198722,43524
1184662,35575
1380914,55728
300128,43999
92187,36653
966027,39291
568693,35658
515866,36337
1642963,36420
514347,35575
1397386,35575
1226572,185055
1559722,35658
911776,43999
1569721,35892
147350,39291
756679,35658
486960,141950
1382260,35575
1447862,35892
1491264,36420
172202,39807
1685726,35575
1671961,45893
1385027,35575
146016,36337
1548826,36420
982604,39291
179127,35658
100155,36420
881947,35658
20017,46210
1058854,35892
36815,35892
1007064,39807
425530,151903
389847,45976
648850,36337
1649855,35658
1069956,35575
1644475,35658
898131,36420
950777,35658
1185944,35575
41157,202321
1446502,35658
1547136,35658
351544,35892
310551,35658
774155,35658
5745,35658
885260,96776
202385,141950
1679198,35575
256697,35658
16496,35658
647903,35575
58576,35892
1008899,35575
1598834,35892
776063,45976
252465,35892
636160,35575
1011089,35575
1195145,35575
1590960,36653
896157,35658
444256,35658
1318041,45893
1449920,36653
1706515,35575
1123513,35575
1225749,141950
422996,141473
1660842,36420
1289363,141950
1541233,39890
406565,39829
1527296,35658
297019,35658
1088184,35575
170176,45976
651701,35575
729694,35575
1546255,36420
490252,141473
1680969,35575
1014815,45893
141551,39807
176223,35575
487451,147720
369111,36420
857903,35658
396752,35575
1574952,35892
681741,35575
1695885,35575
851508,35658
1031394,40053
1210414,40053
328801,35658
67387,46210
1089806,35575
1613895,35892
677991,39746
1407264,35575
1120945,35575
359153,35658
1178608,35575
511678,35575
438606,35658
528630,35575
1003847,36337
132730,35575
856109,36420
1170772,35575
138029,36420
565819,35658
705083,35575
1150471,35575
1138961,39746
447629,35658
1129164,35575
1526692,35658
1213998,39291
607659,45893
1562398,35658
1097121,35575
851656,39890
1020108,35575
423573,141473
984541,39291
77233,36420
1667554,35658
1616408,35892
154202,35575
1362101,35658
1685060,35575
1337774,36420
1249179,141473
791830,35892
594767,35658
174323,35575
125397,35575
1426986,35658
1407417,35575
874026,35658
1682164,35575
1715587,35575
896728,35658
218639,35658
1351806,35658
358544,35892
710780,35575
377474,45893
761024,35658
1025439,39746
938106,50146
339691,46210
1409565,36337
1298807,141473
285554,35658
1352009,35658
927915,36420
989596,43524
1441812,35658
929961,35658
610222,35575
1631021,35658
733280,35575
1585695,35892
666120,35575
1396109,35575
65110,50146
83664,147720
1393656,39807
420619,39291
1353698,39890
529744,35575
587677,39829
1379449,57207
354638,35658
1683552,36337
856333,43999
330335,39291
327689,35658
1076028,36337
71858,39807
1140512,35575
531272,41225
200654,43524
334532,35658
1146899,39807
444252,35658
768060,35658
579619,36420
1469953,35892
386773,147965
364651,35658
377537,148160
678992,35575
34392,36337
57883,35658
980751,43524
1284759,141950
1576137,35892
67763,35575
1509961,43999
758539,35658
1215595,39291
90642,35892
257818,35658
482142,147965
487172,141473
761875,35658
450128,35658
124117,148160
683353,35575
1269621,147720
303404,35575
951559,39890
1071811,35575
40324,35892
257520,35658
315589,35892
208615,43524
651508,35575
1517973,35658
1497091,35658
1429363,35658
327859,35658
621415,45893
1374551,35658
1535255,35658
1553602,43999
219963,43999
476221,185532
1250190,147243
1125107,39807
1053108,35892
168415,35575
1624444,39890
906386,35658
573851,35658
60525,35892
1333818,39890
237313,39890
1698163,36337
75018,57207
1665721,39890
1623187,35658
1485510,35658
1268630,148160
500853,147720
1174193,35575
525167,35575
1441925,35658
776719,35658
339285,35658
838196,35658
1299197,147243
1161457,39807
1128188,35575
530001,45893
1452770,46210
240383,39807
1105258,39746
1543449,35658
1586394,35892
625364,35575
1451909,35892
627043,45893
586914,35658
1462052,35892
890506,35658
1290325,148160
1095169,39746
366808,39890
1522320,35658
56792,43999
133284,35575
1252173,147488
1252876,141950
308787,35658
367492,35658
277174,39829
41756,36420
478494,141473
1152096,39746
1397134,35575
1023969,35575
1079336,36337
897368,35658
608834,39807
632207,35575
693549,35575
1694944,35575
1216138,40053
678305,45893
1062976,35892
1719427,35575
1033465,39291
84223,141473
1301295,45893
604578,41308
1500331,36420
325119,36653
1433673,50146
365260,35575
336229,39890
262379,50146
139861,35658
1674598,35575
485769,148160
688989,36337
89056,43999
735024,35575
307386,35892
1287747,141473
3301,35658
1426776,35658
741492,35575
240822,39807
66354,35575
926364,35658
444751,50146
1618184,35892
329205,35658
1027540,35575
436071,35658
1302879,35575
657619,45893
247125,43999
554418,35575
1536999,35658
999996,35575
1245555,147965
924383,35658
689625,36337
1719225,35575
1089651,36337
1506944,39890
819435,35892
269983,35575
1671255,35658
1446147,50146
1472407,39890
1598678,35892
636430,35575
476897,185055
515884,39807
421223,39291
554223,35575
1440576,35658
129063,39890
964411,61875
1370577,35658
415471,39291
250652,39807
677994,36337
1293851,152148
175952,35658
1473053,35658
699368,36337
527769,36337
1014737,39746
1270158,147243
1424845,35658
97180,35575
604060,35658
564219,36420
848792,39890
629853,36337
1428700,35658
706001,35575
945353,35658
793721,40063
729225,35575
125511,35575
593636,35658
53242,35892
1638138,35658
539544,35575
1003609,39746
1226390,207742
291174,35575
1375824,35658
16864,39291
1571879,40063
1192966,39807
901756,35658
941456,39890
855142,35658
463351,35658
790319,35892
602840,35658
1194547,35575
1178910,36337
1678066,36337
1273169,147243
256358,35575
620654,35575
659112,35575
1701676,35575
258961,35658
1302847,39746
1672229,41225
313528,35658
1446131,35658
683853,35575
470006,35658
788188,35892
369742,50146
1436796,35658
850402,39890
257986,36420
441351,35658
1173164,35575
1108151,35575
1336562,35658
1088209,35575
28893,35892
754001,35658
1188304,36337
355458,35575
308929,35658
989623,61875
1343389,35658
1501422,39890
391793,35575
1570004,35892
145966,39746
245704,35658
1007401,35575
1450610,35892
817822,46210
676011,39807
1647755,36420
704175,36337
717191,35575
291191,35575
758648,35658
229206,141950
1501793,39890
1493692,35658
1065428,36653
1107695,35575
144534,35575
870130,35658
781071,40063
1342591,39890
195617,39890
1620480,35892
1247725,147720
364613,35658
501854,39291
569213,35658
411830,36420
338092,35575
804993,46210
386317,39291
729688,35575
1027694,35575
1210699,39291
560457,35575
739342,35575
446278,35658
685910,35575
535428,35575
260071,45976
1167499,45893
1252258,207742
1157828,35575
875681,35658
558872,35575
1177293,39746
499722,185532
1595834,35892
678699,35575
1433720,35658
99734,35575
1075026,35575
1531964,35658
1134053,35575
1513929,35658
339687,35658
352797,35658
576006,39890
1377251,39291
688073,39746
1514089,35658
1563545,35658
524934,39807
1159885,39807
1442666,50146
1450654,35892
640820,35575
1679688,35575
1591401,35892
1489102,36420
723921,35575
232477,147243
111389,50146
377100,35575
1257043,147720
535565,35575
978313,40053
1591164,35892
778827,35658
978121,39291
809213,35892
665395,36337
381030,35892
719922,39807
950276,35658
874011,35658
441260,45478
1261006,208467
1261450,141473
594240,35658
189624,39890
816939,35892
1596360,35892
838097,39890
590022,39829
553906,35575
1485536,35658
215802,147720
1113430,35575
436324,50146
891485,35658
733285,35575
591229,35658
1071743,35575
149126,35892
1286676,141473
1688190,35575
983527,39291
1230014,141950
560546,39746
760760,35658
1632076,35658
101087,39807
154516,35575
923300,35658
574521,35658
157788,35892
310085,35892
1718817,36337
824873,40063
863433,39890
1167535,45893
249974,39890
924822,45478
656363,35575
1086691,41225
946687,36420
178594,96776
301749,35575
97663,40063
1685407,35575
1455361,35892
584460,45976
929468,35658
504644,40053
205813,141950
646142,35575
1168953,35575
1674451,35575
561101,35575
1369870,35658
126237,39890
1663185,35658
1596756,36653
481265,147243
1163135,39746
1712336,35575
5543,147720
1424213,35658
641096,35575
659768,35575
1307511,35575
907540,35658
1170448,35575
139114,35658
183997,35658
1674232,35575
449069,35658
916821,50146
1125480,35575
1066399,35892
221626,147243
1651337,35658
209680,39746
1553184,43999
654412,45893
1176892,35575
363083,141950
1522748,35658
109454,50146
654425,35575
1593074,46210
792005,35892
1665668,35658
429095,141473
1396928,35575
1554635,35658
283084,39746
1309978,35575
895580,35658
288683,35658
182122,45976
322130,35658
1396314,35575
1707318,39807
363534,207742
1678332,35575
105997,35658
1416537,35575
1209103,39291
400838,35575
609292,35575
1720191,35575
126054,39807
211373,39807
1326809,35658
177540,39890
428701,141950
345820,45893
1577910,35892
92737,39890
1535410,35658
142933,35575
1714583,35575
1612190,35892
794104,40124
1217961,141473
489586,204284
746775,39746
1188341,35575
17047,35658
136589,35658
1452687,40124
227951,35658
909629,35658
482446,147243
1504440,39829
1186471,39746
180546,146134
814121,35892
1636790,35658
1674263,35575
230384,36653
1311269,35575
130279,35892
1235019,151903
360270,35658
1192251,35575
1083291,35575
790443,35892
1148309,35575
1193782,35575
1092468,35575
915042,35658
447967,50146
16674,35892
604501,35658
70109,45893
1345591,35658
816721,46210
1642162,35658
1226701,151903
625222,35575
1197728,39746
385735,35575
1020835,35575
918904,35658
1412500,35575
1571530,35892
1323189,45893
478049,148160
204267,35892
330783,57207
184107,35658
1161628,35575
1334981,35658
651019,45893
1348739,35658
608315,35575
888864,35658
1142137,35575
287392,36420
236498,35575
1327733,35658
405891,35658
611997,35575
699276,35575
966016,61875
541946,35575
59243,35658
807675,35892
812668,35892
1517945,35658
214095,35575
1072776,35575
1675994,35575
1446461,50146
1431818,43999
861482,39890
17133,39807
203551,35892
596267,35658
1273194,147243
741150,35575
1083945,35575
602872,39890
1483222,45976
382910,148160
418482,39291
1032324,55728
1393236,35575
34188,39291
224276,46210
1221616,141950
15879,39291
1484825,35658
807709,35892
1370403,35658
90087,39291
147512,39291
832254,35658
1650116,43999
51064,36337
1309792,36337
843007,39890
1169694,35575
560742,35575
319160,35658
31927,36337
1580238,40063
1290938,185055
1007823,35575
380906,35658
787439,35892
67738,35892
299865,50146
1673105,35575
1487063,35658
949248,39890
218881,39291
1193830,35575
258371,36337
435328,39890
78885,35658
1158349,35575
751597,35658
1568846,35892
631414,35575
1334743,35658
543270,36337
1706320,39746
50690,35892
537751,35575
1395131,39746
894045,35658
136249,36337
1080454,35575
1505166,36420
254787,35575
577454,39890
731511,35575
1670614,35658
550189,35575
135424,45893
538780,35575
202899,35658
530040,35575
557593,35575
1207262,61875
1470794,36420
1453513,46210
312369,40053
845277,35658
1291297,147243
1510982,35658
1704889,35575
977505,39291
203360,40124
795223,35892
267414,35658
761905,35658
288811,35575
663404,45893
186534,39291
780457,35892
1281476,141950
578749,39829
1036294,40124
74235,147243
634873,36337
629089,35575
1524155,35658
545292,39807
653544,35575
740388,35575
155606,35575
1382888,35575
928930,35658
599268,39890
1257828,147720
714069,35575
1114205,35575
380589,147720
622073,35575
872936,36420
976365,39291
186380,39291
831342,36420
169016,35892
1317500,36337
736893,35575
921142,35658
601555,35658
682989,39807
620852,35575
1489987,39890
741144,35575
616987,39807
1140369,35575
882351,35658
1654625,35658
949575,35658
417608,61875
185603,35658
889563,35658
509322,35575
605769,35658
1670734,39890
156375,35892
1143223,35575
104275,35575
143743,39807
706225,36337
1089791,35575
234419,35658
649258,35575
1389061,35575
1364792,35658
18363,39890
600216,35658
667931,35575
736911,35575
131580,46210
279657,35658
1433740,35658
994772,35575
108376,35658
320765,35892
156139,39807
937452,35658
1672394,35575
880762,35658
866216,35658
1652820,35658
1374418,35658
982444,40053
30158,40124
416977,40053
116521,35575
1049061,35892
1397588,35575
511842,35575
1582923,35892
266054,35658
451333,35658
326208,35658
1341924,35658
279987,141950
1020353,36337
299655,35658
799662,36653
484772,148160
585343,39890
263554,35658
780438,40063
224071,141950
1416648,35575
1091789,45893
788950,40063
590043,39829
848788,39890
1158167,35575
709510,36337
468298,50146
1656199,35658
215380,35658
1256356,148637
1198075,45893
1546812,35658
692392,39746
256733,35658
453408,35658
827843,35658
306363,35575
206118,35892
1586730,35892
1712750,35575
400801,35575
1487441,35658
912365,35658
289392,35658
1043699,35892
1499279,39890
585946,36420
1252499,203082
1615673,40124
1494316,39890
97288,35575
50433,40124
347974,35658
1232299,203082
1211543,39291
184996,39807
344156,141950
212311,203559
1144028,35575
247440,10651399
1179801,35575
1043511,40124
1601063,35892
354731,39890
906569,35658
83127,50146
1390922,35575
717443,35575
1204161,39291
1009150,39746
979187,39291
1075199,35575
1016732,45893
637941,39807
904093,50146
215655,36420
1638105,50146
529938,35575
963936,43524
1694287,36337
417238,40053
442958,35658
1205631,61875
1117002,35575
1299283,147243
402766,45976
1273102,152148
515233,39807
1016381,35575
335758,35575
1500856,35658
693065,35575
922931,39890
243642,202321
686330,35575
661256,35575
1013979,45893
398977,36337
366930,36337
450000,35658
1276885,203807
186843,35658
885650,35658
629370,35575
119441,39807
53065,35892
838713,35658
974574,40053
130863,35892
46204,40124
1530076,35658
1025340,35575
59741,39291
1240966,147720
89497,204284
851667,35658
1689399,35575
1541733,50146
1218768,147243
1465101,35892
605215,92606
1084596,35575
1504650,36420
1344149,35658
702967,35575
432925,146134
259206,35658
1403812,35575
1225947,203082
943768,35658
363933,35575
334048,185532
1041851,35892
476288,151903
229309,147720
1719215,35575
855811,36420
734889,39807
671023,35575
563560,35575
1301878,35575
1432792,36420
662002,35575
539673,39807
1629550,35658
1345337,35658
458008,50146
778206,35658
405968,35658
709177,35575
1306707,39807
1487209,39890
103537,35658
1095042,35575
815538,35892
1677053,35575
121768,35658
1192172,35575
583265,35658
932577,35658
588189,35658
47119,36420
371394,36337
739996,35575
1351315,36420
1172875,45893
1671985,35575
1129632,35575
315622,40063
221065,35575
1008745,35575
1235103,141950
1213559,39291
1097110,39746
1499671,36420
1707744,35575
1256753,203559
838016,35658
1602620,35892
1521801,43999
1221912,147243
1576242,46210
350355,35658
625125,35575
1151539,35575
1689255,36337
1682046,35575
1225037,207742
1563339,35658
311734,40063
637067,35575
1076233,35575
374659,35575
1556912,35658
1667828,35658
119367,35575
1626221,35658
1312867,36337
1356286,39291
805634,46210
1714585,35575
1423686,35658
665005,35575
695084,35575
84260,35575
