Id,price
1513422,8997
900072,17800
699961,2250
774718,7995
1619902,8797
485757,1925
128220,8750
74415,13147
899650,7594
216569,5649
119130,10495
1203222,18439
1050003,13474
1094290,8100
541509,31997
1239342,17721
1564117,5397
178226,2000
1023953,6900
325400,6100
159813,4250
686147,22945
854554,6747
669788,2400
1002083,10949
139817,19891
471977,8597
256218,5000
952933,3500
1721859,8225
932711,9947
123118,3797
815619,2100
1220605,3350
1519486,6400
984478,2347
240986,5947
6208,18997
332758,4100
1249400,8999
89323,1037
1142234,4400
1211319,19694
562113,9999
76098,17995
965175,3250
1178005,6488
1168974,12725
700335,1500
860288,4750
911501,21445
224692,1990
1223486,2550
401824,1899
874542,2725
608172,4600
1654662,24949
145823,7725
776239,4450
1517702,6500
724856,16000
360042,8197
801144,7337
531877,3053
1447204,35216
226026,11375
39134,22945
820378,12725
1386704,19958
539627,1750
698984,3125
230959,5250
385783,21700
1248125,5000
1335727,11992
759523,11349
1096054,8100
1207696,23999
297281,6572
1354861,4504
1416051,3199
901341,28050
192904,21445
365611,2650
620528,11485
1418411,15937
888072,6800
495576,6997
192865,9697
1373624,9925
1483393,10347
379349,3875
1675190,18995
174530,10225
146041,15894
1490132,13357
1633246,3275
641278,2700
333757,19949
616763,5649
837256,15992
1489248,5475
1572871,1950
921205,6075
1186031,1
1584666,11400
1370685,2500
705638,11485
1157266,14775
299130,4597
1325211,26997
686484,5100
1596434,7197
1468776,4450
359017,6249
402821,2000
206932,13357
255956,35715
323044,31997
451599,9244
124828,10995
1594589,11247
23779,18999
1309331,5649
542841,4850
729193,3599
142926,2500
785560,6297
1241320,2575
1244153,4580
510993,2500
540861,23991
1283687,13359
305298,500
503798,8247
208578,10995
994931,1550
1581247,5003
534669,18999
1511443,6350
471057,3750
128384,7147
851934,8650
1325475,4504
1597913,8650
1676391,24500
1610528,6495
1639453,29647
339789,5750
615081,7100
652277,5649
1301127,3850
1604769,8797
1492542,9975
573487,13357
319299,4000
275077,18194
471747,4800
242499,3225
780937,9375
1247557,2550
530606,5750
174551,4575
1156985,32449
1075975,7447
971880,25746
269624,12747
748453,3599
715472,5750
356199,9646
1296540,17721
1396021,6447
1293127,20150
373806,15937
868708,6750
54828,32449
352596,3800
1104314,18000
430272,2575
544042,14000
1407042,2250
808101,49900
1114096,4500
1644516,1950
849694,4200
12471,12500
434890,1650
517391,3844
632121,21224
1599142,16947
670736,3499
1100955,7494
445822,21200
67118,2650
128493,15490
963346,3050
436307,25947
347384,10495
1234729,7390
450133,72495
1504365,8350
1366370,11474
74006,7991
41475,7147
557786,5200
1473563,3750
647699,2875
274221,15865
99215,4500
1432058,4500
1325591,3775
933633,5100
869490,16897
708823,4237
310732,9294
11494,7597
555436,3650
1577470,19250
1587670,28347
30746,15497
896108,4750
1528234,5099
315809,7450
592513,21445
163191,21445
78097,3375
1341366,4450
1189894,1775
90813,12725
326903,1850
301338,3599
529171,19749
1279950,14000
751034,5997
219164,1900
659327,7100
523475,3899
1124285,8400
932947,17492
90365,2972
1566487,12247
426714,2000
129292,7100
451208,1750
502746,5798
321239,5062
1701194,3400
1520860,4250
682315,8950
1291067,17721
1626581,7594
17551,1650
1709074,14700
1463426,1650
1417927,3250
23844,2245
1348472,3225
1565840,2100
1169157,12747
1390702,8394
1255411,14715
905052,6245
81995,24949
946992,1700
198108,11349
95788,15250
919756,11300
606642,7995
1046003,20450
632903,7100
812723,3750
145274,7991
330508,2950
1425429,1587
274749,7597
999410,11800
1479206,2122
1169439,2400
1116121,20000
1476095,39980
73210,3000
235289,3450
174373,2999
465766,16600
1232139,11652
38332,1500
9897,3950
1331082,14988
761039,7500
364337,3725
548337,16250
430754,1800
535548,4149
1191532,6450
1090989,41249
1242790,17721
639150,18700
253110,3250
147012,1437
1672300,23668
988139,5999
1255053,9928
1544544,1900
157300,3925
836223,2550
158649,3600
1404446,5947
616137,2600
313362,7995
445867,1750
17625,3950
746362,3053
698140,21224
1293588,6245
19842,6400
558584,5200
1319414,3500
535441,5750
1453514,23535
709946,24496
820403,6775
651221,6900
393819,2350
1058493,11725
797556,5450
759291,16893
470430,72495
225921,1725
786048,6449
951241,12200
1151339,2000
1711386,1850
1586026,17050
785851,16837
294862,7397
1085056,45444
904437,4897
1444839,12472
1481427,5224
1270196,14715
69755,1397
559933,2350
795228,3725
127029,8797
1522109,6400
884442,3175
1436159,3500
1325257,29460
791532,4749
1012276,3750
738404,2400
472838,6990
1543913,3887
1618248,11791
795911,16947
1188096,5000
844814,19891
181609,8875
920700,17492
537288,33471
1245248,3750
272058,3350
1581492,2512
888296,4897
264100,7597
688719,4850
1475500,11850
43257,5500
861972,5397
1385648,5500
1382239,41999
156153,42125
1573198,2597
1704406,24347
257860,6200
1586612,1950
965276,2900
846919,14598
1320811,4325
1132065,3550
111115,16250
1411538,1997
1257704,5350
1319805,6749
570500,12975
602271,41388
933800,29647
4101,14988
1271045,5350
1357166,7650
739564,7950
904000,27496
372124,11485
1433080,12240
522935,13249
1110206,8999
637630,22945
291080,8747
580872,13750
1601609,3725
736140,18999
58801,12747
660782,10000
1702790,3400
1048594,26997
361162,16975
1210323,15492
276362,5447
1432614,17995
1703733,7600
20302,9749
719490,2250
85813,5500
677903,7100
1685142,14000
1052599,13995
107148,15497
1569293,6775
1022603,12894
944191,5994
1641299,1075
922753,5100
821868,3999
1323809,6492
910989,6750
75383,6897
277063,34000
1667644,28000
1231322,11250
1043010,8949
790588,597
410358,17450
1285389,5350
11629,5997
305457,3200
1688802,2475
195208,15865
148350,5000
924414,5099
662769,14125
90163,8175
705768,4675
963147,600
1634734,15497
457956,2775
1611519,4100
454129,8475
1467133,13150
1262621,1350
1118244,20327
1456152,4300
96161,1444
717695,5750
790768,10500
245459,14715
1709764,3900
860590,24493
943209,9125
1226821,17721
1669042,12949
445817,8850
44092,15206
471453,21783
787117,6495
572790,39500
1208962,5472
958730,6149
1045595,8197
240372,5350
919961,15992
1541855,29647
390083,20947
721181,5750
1390200,5175
1672803,3400
1590574,15200
1571313,750
179403,4712
425180,2050
193601,19378
105653,2075
32630,8950
113402,9125
529282,14797
1598482,12725
1042374,4099
395016,1950
970880,6475
1447131,11100
665942,8300
1227405,11591
1030666,8770
604480,4712
132879,6999
421905,4375
1565915,20749
1130507,7695
1092427,6400
278457,8450
1061215,11725
595253,15206
317935,41388
1644974,1675
1208077,6525
1059147,11725
1559094,20749
419489,13947
973920,1647
259398,1050
1469034,900
511597,11400
729928,7950
652225,3450
1457107,11725
918752,19891
672635,8300
1487551,25500
1596019,1807
1263549,8999
696598,4325
1218374,1441
113761,9532
589325,21445
149028,7100
1348790,4599
852878,7594
1503645,5997
1480435,21445
1640466,5100
126068,4850
1191829,4870
1230972,28723
657834,2250
1008476,8450
278075,44100
495201,12200
541717,6250
759429,10223
398879,4975
976562,1647
274285,7594
1492751,5997
1598606,750
223182,8500
1080590,15749
60400,33471
998554,5300
830966,24497
559652,9999
1020924,5000
398602,14195
402485,8950
266949,7425
451851,21783
237741,2145
263010,7850
24212,1850
1186235,16447
1598717,6600
8983,5600
1381296,8492
1425557,24249
998041,4600
537964,1050
696250,3850
1468320,2175
135346,4584
1603960,3750
235171,9100
1551128,4050
554775,8992
884263,2350
434430,1525
1449851,11725
1440053,6625
764270,33499
1057486,23350
1341275,4822
1500832,11676
1448740,16950
1125593,16722
1138590,7494
1570804,3375
738888,16975
1525296,9100
1533507,6800
662312,5750
647385,3599
704951,3599
573379,33499
918087,29045
1154591,35230
1582902,4100
1137003,2000
1155801,4497
32567,14598
403773,3250
1140443,21000
668579,3000
505876,19499
1359594,14447
653200,2350
349226,4000
1490458,13357
538083,11485
750939,9475
154578,14947
502234,7650
478927,18750
580386,16893
1546873,5247
519074,13999
208619,15865
1413045,6572
1618182,6000
1562560,4375
528063,5249
624819,24956
1718893,1150
1182857,3099
120322,10069
287573,9675
466315,9500
1345015,4375
786152,16837
552485,2350
1224328,15947
105883,3175
210079,10975
256613,2350
1220730,9464
1447325,1997
528260,7882
1703105,2600
599672,2397
554000,5200
142845,18194
175949,10347
681544,4325
1593573,13300
962124,6375
483598,6300
784363,3775
1310868,5750
281687,6895
1677579,5200
1721686,1350
1014654,2750
1036277,1650
1588234,4487
1127412,7494
528694,5750
1372439,11474
1250048,2550
1535083,1049
551612,26250
563780,4375
610287,7950
1373092,14999
1503844,3250
590234,11676
1225467,20150
562258,8933
1560833,2987
125630,8620
1194986,4870
577457,1349
1493093,11999
867120,7800
1013965,2125
436398,25450
28132,11676
1666089,3225
280791,3750
491251,12200
1128793,2250
545387,14000
1393480,5449
110556,3649
1374751,40497
1217842,5500
485588,5090
1414803,4342
65862,26997
1622904,29045
17903,2997
352702,4150
983266,6475
1491624,11676
1088412,4000
342354,4149
726331,29747
1175818,6700
1342156,16897
144106,16946
748541,4325
453575,16000
453760,72495
1269268,2550
64786,5750
916531,17800
741239,3350
111854,1647
40595,3647
355975,9500
387871,12100
640344,7597
772013,5194
109264,25749
970186,40447
710644,25450
1642412,24949
1519211,10400
854073,1175
896780,7000
1685729,3200
1373429,6699
1348578,4504
562760,5900
1669494,29350
926833,7647
1225976,9928
1129681,3450
1387774,13249
201435,4099
45473,11474
949222,8000
1524479,4500
651580,31997
1169132,44000
236141,1150
270451,1500
1670785,9587
639028,4000
294837,15700
583730,15206
1057430,8000
1518515,4447
1068732,25749
1452866,5750
1192551,12997
981518,5472
598826,3450
1593960,24997
1009990,43247
1054993,5850
1678084,8445
788333,19444
1333477,28495
585695,19447
1389804,4625
257634,9500
881963,15147
289719,13572
1690335,20417
35727,7100
1308496,15497
320446,2275
1556347,14707
1357340,5400
891474,1075
95200,7494
1656789,4549
874077,7594
587220,17912
1711116,3200
1501855,25442
667801,7100
1663514,37447
233421,14997
498495,2750
1288670,3500
732446,5750
1654855,17800
474413,14472
679022,3599
1232799,2575
32451,5472
773404,21445
110619,1050
696415,12747
1197564,5500
1454073,8000
132176,9100
353326,9397
1185894,4500
1083068,5750
879644,16897
318704,41999
919582,8650
213292,9997
322656,11474
1657787,3147
1634016,24493
1170663,1199
1009284,6500
696937,9500
1551175,3400
586238,9975
1699640,15094
760798,9975
245386,2550
1576934,3750
736348,2375
58938,4125
1420411,4447
486427,3325
191374,11500
509162,9250
691818,7950
1019745,5945
1597751,12725
1213581,42000
1148775,1625
1233368,2750
625423,19749
794935,11749
1645504,2175
1570221,4675
244181,20222
1161982,12150
1194231,1199
87195,2899
411712,22988
294244,4747
1068350,13999
474981,4747
527009,16400
1208892,44700
983926,850
1221043,29058
638387,2187
670040,20997
659851,5400
1324585,11992
709927,26482
1041417,13474
276683,3000
869565,9250
1059183,4000
731398,5400
551361,3608
58231,9950
64063,13000
269047,1750
1183383,1450
1268338,4800
158772,31400
1188891,3100
451695,2150
133022,5500
746195,1500
1434300,4500
1576402,11791
1698629,18995
397720,12894
665967,16975
426427,5850
1339551,19475
257123,15894
573870,15206
1385924,43750
1371608,1600
41813,4447
411888,16747
1593087,18450
1363252,16247
841242,5099
1722477,18997
395289,15894
1651744,6147
780122,1597
13470,25749
460970,5247
1220454,3250
1427565,8200
526456,7500
1226200,11167
75113,8694
1253919,17721
121157,19750
1483768,6325
1139181,1599
1509510,32997
314914,13000
410120,2850
1305006,26482
476200,8200
662828,14797
922599,5099
1381555,4650
159966,16947
1004269,6000
1098406,29747
1661920,25000
1257910,4474
1616469,12747
1232318,8250
484153,1725
916204,16901
517187,2150
1713314,10069
869548,4750
874902,7647
31410,2150
734349,3550
1701107,3697
580341,16579
610149,3850
1286563,2000
342561,4850
1648891,5397
293998,5350
938424,3225
131550,2450
589091,5997
1286789,20150
1323578,5547
1578050,6250
55393,8000
307141,1150
1644439,15199
955801,2972
697249,33199
456708,1850
242129,7899
182575,11500
132703,1250
1111743,500249
1510028,3497
857410,17800
1077337,13999
1234812,6245
1004158,4699
1498340,5200
742084,7550
1360684,14999
119084,3800
688041,4600
1158941,5500
568677,22325
252137,5247
1715140,2400
8770,8500
1484052,7250
1610278,11749
1237702,28723
578904,13150
791970,6100
457099,19486
887069,4750
551754,5400
892622,17800
1315907,12747
806866,3987
362454,5100
31138,6449
924999,9250
936441,9500
1292102,5647
1471317,21445
1158184,5174
1158950,12747
186469,9447
381919,7997
687671,3450
1344686,3000
1215010,2850
1271314,9464
138579,4372
118662,1587
1442466,13147
380814,13447
89146,16893
1180874,1199
497714,2047
567518,3800
522835,7724
1600052,3750
990784,995
1597158,750
1551636,5247
435262,4700
1144078,7695
1657133,14312
22886,22945
65577,24499
1708397,8933
284176,4870
1141032,3099
271115,20449
488680,10500
1216720,2600
205225,4537
1232403,12950
1367432,3250
545530,14000
177002,4600
488465,10500
614523,10750
683005,14797
1005942,10200
1339938,3947
1469833,18997
1567685,1950
675302,1600
1355765,14748
256428,19486
1391908,6832
302325,6845
1315866,10495
1486071,3250
1668242,29344
552374,2897
1276929,8450
1461841,18997
488471,12450
1062964,15475
813646,1950
400633,6700
485628,5450
40507,5400
924258,3250
102068,14598
991235,2350
680239,13244
1526950,10000
108935,2597
414539,2250
1452900,6249
1711366,6650
1330068,13697
1552351,6850
1353067,3250
482425,8247
1470603,25994
1087950,11100
1536482,1447
883347,4750
1038467,28750
595209,24247
637419,6397
317163,5400
1536705,5100
243288,3450
70633,4600
633082,10495
340186,16995
470130,2350
1437210,4500
1350236,1600
324529,1807
1020523,1950
549441,14750
492151,12450
433097,11167
1418757,12525
1582281,8797
1610639,750
872987,5099
570448,9697
1343251,5194
1687141,8992
91281,24949
93633,9947
548483,5200
21836,550
1157665,3550
561428,4000
1133087,14775
144640,15750
359759,34391
238414,11999
1432946,3497
654650,4000
1522482,13500
432608,2550
1452478,2000
305685,750
401962,10400
747734,26500
247857,9000
1564310,9925
475534,5247
65134,26447
548438,2350
893392,3647
1607107,2275
594015,3947
724607,13999
1578992,6495
1553706,14707
252212,16947
1485849,5194
1414150,15600
1395989,10615
1592967,16837
882330,2375
432679,8999
595597,15206
32355,25994
1001089,4350
829697,16901
1675788,33994
822740,7197
878456,5397
1305225,6400
693456,9475
762005,8650
1411761,7997
424176,9928
1675600,3700
690903,4600
512324,13995
159780,5750
872809,4425
850307,29647
1414621,1997
1095464,10495
823650,6775
1599992,1597
1263761,6897
808830,9550
1004353,4699
1055035,10099
1122197,16722
173447,9000
1383010,1299
23514,26997
1423176,12240
3905,3050
1358228,14985
1090719,5750
558066,8992
422673,2550
1346847,8175
606690,4600
1469992,4247
1206296,10352
891852,6747
1061612,11725
1703792,9750
1486415,11750
1617969,1807
1699157,14750
1659316,29045
742496,10495
209833,4350
1402454,4200
9812,9499
1481500,13357
1123406,14775
154786,5350
127577,2097
1352340,17995
1550716,6850
124235,21450
1200353,12000
1005119,8450
590684,5194
1173044,12725
144225,4500
1654857,6400
1337803,6492
303877,3800
523388,2250
837968,5100
739442,8375
1671332,1850
597285,9397
53289,5200
348743,1624
1158460,4497
725906,2649
784034,11749
1669010,9125
1508934,36443
125606,1100
679569,6999
280597,2250
579021,8900
684944,19749
356472,8500
1129684,12997
1078523,10495
1473432,9847
228227,7472
1179633,5245
329919,10747
899954,7147
624431,13999
266187,17800
722033,2250
981027,8492
1271562,3500
952096,10974
99849,3900
750040,19749
1364483,2625
1084422,2250
1201689,4249
1505196,1400
412265,4712
996742,3950
219269,11749
1315348,27499
1162740,7494
1068311,2700
145861,10397
1634505,2725
1635413,19891
675598,5400
917117,7991
215425,19718
725479,11485
1198032,1997
1541340,3647
549026,3700
1011170,22000
1403203,8725
1263792,4474
256593,2375
271461,3147
172515,12372
630758,3800
230734,10749
1600169,11749
44948,16899
1539377,4750
1253122,13962
736723,2375
1398401,1544
191794,3049
1610466,750
367157,10099
1406781,8100
512695,6497
845881,5099
817720,2597
942019,20200
605312,9697
165578,1807
228400,9464
1425644,4200
232698,7695
1656396,8250
1457051,16899
1077470,18999
1276057,5850
847889,1375
1190523,1625
974731,25746
317623,15497
31524,33199
1639524,9250
379524,9450
319261,28347
530661,7950
1250886,4474
279713,1049
327060,19250
818404,750
782013,12899
477595,18750
1721527,22000
733799,4750
77921,12750
648712,7100
120860,9500
400683,2300
592190,16893
1662866,6997
1597664,2375
1324848,4599
324606,1950
1544053,9350
445320,6200
580979,3750
1321006,20250
181297,5194
1169267,6488
1094123,4325
2514,950
1720780,8250
1126962,8500
433111,15947
1206269,28160
584105,16897
711680,7075
749445,16975
1337151,1900
35848,10000
272112,1999
861043,23247
410186,6325
438053,9500
1526207,1450
1008712,8000
941241,1700
462706,32945
548312,9975
273294,7594
351549,50450
1374639,13447
1431923,5400
546448,7775
62392,19500
24669,4700
1644861,6800
834839,7991
1276551,7495
1113751,12725
1378548,1424
1053550,15247
1256517,5400
413456,12997
491033,3175
546440,4350
1630130,24497
784395,2650
623454,2750
834686,7647
1617556,32350
964153,2500
1362634,9097
471828,1599
653859,7950
154806,4247
1678002,14000
1329505,5547
1486278,6025
308631,13750
1142255,5250
1509194,8500
234128,12997
1643498,5100
1176343,5750
492167,18750
780085,18000
1128879,2899
1319390,14537
529543,38249
330461,4742
758608,1997
1714067,4874
899819,6750
415912,9400
286899,5099
1232838,11591
1125243,63150
1076176,6900
1342834,13900
478660,13895
1178276,2250
371181,16893
139789,5400
1569678,1625
