Id,price
719919,195481
723156,92449
530703,41901
1408117,36704
735995,86879
1402007,67878
692610,78101
227545,62984
508844,44818
241633,44288
564238,66936
828223,23575
1469107,71935
1211888,166682
1677908,64165
13736,57800
75306,10939
499539,82518
1206639,1
1417667,47099
1266068,107114
658360,73577
1120609,81973
531905,114514
410893,44871
45413,50255
1075483,97594
71391,136461
1521463,15447
1601832,60942
1619936,49592
64980,43505
66191,56182
699914,36001
41903,37936
1260740,84837
511224,111107
1595428,49592
201012,1
929387,6443
871300,46927
1690452,39103
1430338,29582
1082548,83883
1503489,52151
950840,67294
176766,70171
230594,99185
1694136,49817
628701,101877
1681871,56885
1103719,106823
1632815,29144
626401,47894
1592472,74441
335480,115073
913939,29144
424929,99185
1247194,82052
1419969,12332
322435,28163
1342577,110629
1042569,77505
1154542,73619
557023,58171
1328802,38718
1018359,48186
1031620,5634
1462717,49234
1551285,40575
1556537,37366
1007384,75462
1720632,31134
349243,45746
1486111,27089
53943,34714
154044,62109
84585,47828
726058,46804
888989,23363
1098093,48968
589361,46582
1248809,82052
140600,15009
907922,39859
1076970,56248
718565,70171
923843,38573
529201,75741
1365503,23867
119260,53251
168935,53663
389875,1
1502503,7054
209732,65769
1539555,29144
426159,69628
1219253,96400
737560,80886
345055,27964
1294654,45734
410870,158589
711912,42325
496255,134258
1139670,73831
684874,78101
423711,105828
394957,131301
229112,101969
1009092,70317
34694,72970
1530882,46078
460334,1
1534700,59564
454113,1
1700651,62454
1527246,1
1544663,88219
1559219,61142
971287,36782
313276,42325
1240331,101969
368927,47894
368984,75316
615783,61817
491429,122045
1442809,39966
978,158260
61147,82477
1162486,65265
1368301,1
1089665,164426
532356,156072
1399065,52880
1553014,7159
122935,21865
204205,1
1347746,45998
853345,24649
1140603,90327
477507,102553
832087,89983
284696,87954
67576,88185
669929,85169
195222,18311
318665,1
1535445,101121
157448,7650
708712,53039
545624,64165
388671,66845
1546956,48504
337459,12728
379302,45641
572362,56010
1485223,39302
1376281,1
604391,58794
222513,88046
1254017,90831
1358774,17648
73820,40946
674131,114302
1568302,30720
1004511,102979
863348,84413
1411839,74733
636566,56248
657250,50679
1314670,22078
583671,32658
218726,114024
1678085,66949
466432,46011
247914,68713
64264,29144
1398273,50095
327110,9360
1305786,50679
1538061,29144
327002,1
905221,5157
13009,51727
976414,39991
1612369,41026
734474,78101
470437,41941
996499,212335
1056615,35735
955993,19413
1238230,86336
850780,31175
75826,7941
812547,67586
1551652,8233
1588211,57733
1604034,49262
188714,58503
1317730,72956
52164,9877
1115854,93324
752533,54936
1458127,34980
260222,18443
1694646,44248
535297,47894
163198,4162
302466,15950
543509,80886
657815,66962
620409,75741
623943,76815
264232,99092
824560,58158
469559,80926
562523,38560
347707,59232
972695,29927
1281350,23457
150944,225980
976787,1
201021,141151
1233691,96400
1545460,38519
1657111,17582
1322134,53251
379947,57946
345423,118413
666126,78525
78985,14797
1241770,76153
201437,45017
462440,1
824934,56447
139052,54432
862761,9228
962344,33998
1461685,58012
463863,46436
1127045,78976
1396500,74733
1087252,33429
223538,35788
351599,52376
48245,36225
562623,41345
691139,173204
1069366,80886
1675690,38891
1256136,109899
899273,42643
325377,121371
185730,133716
1676645,41887
323704,30311
1610013,10276
575696,18735
1078505,75741
1588882,57946
1580937,49804
487814,95273
763059,29874
534781,64178
786295,191397
1147703,90539
1271713,99185
1249597,108613
1589769,30099
1079676,72532
237,17582
1429590,26373
1091123,80886
555530,38560
445484,40866
424635,88046
652693,57322
847794,16295
1425619,49075
845823,35246
167043,127031
1522866,60213
518020,33679
33931,8631
874210,16295
1261756,41327
353145,74123
1609938,87823
66601,1
1465471,9918
1298045,104754
951930,24450
91527,21665
1402221,67878
1472645,26335
804493,53663
233621,71035
1531655,57004
874698,6443
767806,65862
475241,35085
1179569,95896
183183,89983
755485,52151
342492,51872
1236592,71338
54448,70928
1148332,81973
375337,55373
1139908,89785
78720,62998
1115633,90539
235855,50586
933314,46927
1200961,33560
1402350,44526
1062343,29741
1203718,1
748589,79600
244123,45734
257462,64310
1098458,79600
846215,26360
909206,24649
157451,73036
1483573,67148
861136,3870
1437389,43081
1037039,83074
1484714,13166
370519,78525
1075871,85169
1684210,38348
623727,75741
65228,71988
217418,187659
1578859,166335
66391,55598
979211,25526
629566,111729
479169,127072
1299717,69628
420376,1
1534148,29144
1569498,54949
1509968,52933
839047,23575
1407343,63594
1643936,112260
639579,53463
1559914,44434
1080980,86879
1577632,84294
417858,1
1124002,59908
243380,63516
1419387,43081
541110,60107
40332,46436
635154,46184
1124252,96108
801265,57403
531679,72532
780923,46807
347315,20512
936516,82636
1383571,55665
512989,58317
452084,32300
1518762,129830
1568539,49804
1534263,65345
617840,51753
1165471,104462
587383,26877
201577,49658
613838,50679
1360027,67772
1107353,68050
720592,79600
664024,45109
1297621,103044
1300616,75316
750537,58278
1386647,1
969760,6575
413032,64364
666145,103587
481026,122045
485007,99344
877737,48637
701974,70171
999926,23599
270786,69747
1176809,151802
32197,13166
567271,43797
1502053,10381
434569,29728
411283,62865
803158,29557
1230248,89864
1289736,82265
694042,28598
994005,81456
1267713,76907
870849,31929
487719,99768
196344,1
51068,56010
329379,1
338726,26877
678254,53463
1367842,26651
455348,200213
1502143,24304
1489997,24304
829963,73699
532340,95233
1427594,24545
368511,53584
244990,60797
294512,13166
189606,38082
524209,79308
1598313,58158
730288,84095
510208,68169
1108679,82185
1063744,27381
1527907,1
694350,83670
1450335,46873
1238034,69628
1440261,24013
152359,128941
188354,32658
975423,1
329396,62865
1700559,98655
802418,67586
1030760,37552
1027648,92740
10728,57322
1169341,51012
1573022,46807
12831,15526
130477,82650
1297371,76907
1543668,69151
1291497,90619
523741,72664
597986,38228
253659,18297
1202077,31200
431691,91905
881153,10726
807917,49592
326575,40866
188056,126912
21150,29807
600918,24925
1091089,72956
377536,72532
1483817,39302
479281,47480
847539,21865
619868,175564
1607124,47019
1379476,12145
1487768,13166
900667,3540
1545191,52443
122226,69734
374937,39103
965955,45561
191135,60359
301769,77942
1162030,123531
141101,44647
295668,69350
1139484,109607
281508,38573
144190,70171
58218,41450
884536,9652
672204,16721
921652,38573
1470934,21520
320315,9652
29524,56528
462835,31970
150436,94796
408681,36517
887762,5157
5158,50149
1463824,52443
225587,101969
813929,197923
1505224,138475
1682334,40177
828648,35788
404056,30948
1349531,1
286843,53026
934928,1
1278130,101969
1424464,51435
421186,1
192555,64602
1448630,52443
1694237,68023
633343,83340
1410659,41199
124150,34647
407221,26877
797010,64801
1425215,40721
1208872,46197
1113209,84970
1386500,25034
371282,53463
905889,58065
674350,65676
38045,197391
936207,59935
1071048,59033
773909,46369
1171831,93112
115912,70834
854587,170738
641914,56248
256454,81217
1221701,101969
234699,86044
348883,60372
858618,1
717050,68461
854886,48425
1319972,42325
294662,52005
1397669,56739
975195,4865
1709346,56885
1108603,87754
1389363,57907
1427231,49075
84060,31929
1466472,34879
1129810,87754
498951,86919
1327629,1
885915,56567
666727,67387
452487,26943
676694,125440
366911,25233
284360,45442
227185,144
606711,76815
407186,46582
125545,98018
497374,96771
381833,35151
1668352,35589
982770,26068
1338959,23509
331163,1
1006113,75674
636108,58821
655482,59033
1505907,17981
530842,62892
1024302,76032
1425254,1
657676,104661
1543326,10272
1393320,67878
380448,12224
1044601,39593
1353273,40429
263453,62719
1473232,1
81192,15950
781190,82795
547742,73593
1661115,5157
1487508,38228
1379163,26068
20520,52588
1564021,37790
1036180,21057
447862,68289
1557309,13802
1661980,54869
480902,99344
800221,32129
673837,52709
1705278,7381
327636,15075
975368,47921
1043248,35735
1059744,24596
373519,68753
720498,86879
578323,29874
1389876,52456
1579648,59232
1452041,164903
321966,15075
536846,42325
1102174,96108
1452141,59086
386566,21082
1569519,55373
923795,37498
1610831,62017
74897,3367
1068314,51753
1453847,47947
1643516,15753
838062,123823
1181202,91613
187234,17582
558536,80448
221861,56301
718024,53463
1075983,47352
135708,21520
1164325,90327
1287809,85793
146108,21520
14121,75794
1234002,87834
949187,54869
739440,59464
220404,70039
1045599,163405
1266771,109781
563455,50241
1080755,47894
1499795,72506
1695760,153274
1525598,40296
1218300,90831
769370,71219
1121500,84970
1545662,41304
1190672,65477
1232621,84837
519777,122364
406107,54936
1145846,39113
111447,34727
1709067,38891
759199,43797
1661681,56567
1053052,57588
1458878,60372
1571486,80967
433533,37658
1162884,79188
734242,187127
1323599,24795
286050,89704
1213932,1
319138,21082
584569,65108
1339440,34647
43035,49420
401017,98098
1581739,50878
660487,110231
880534,29144
1657942,1
196567,1
258578,43651
1703092,44460
702119,84095
1063877,35523
1409584,66379
915427,21865
633226,46184
594694,9627
720317,71990
1609650,60942
1501725,1
147015,75741
1497093,48824
1666396,24450
57680,85580
1577989,60518
1550676,32221
1646705,40283
1468749,74720
723765,70171
38180,17024
1179086,98469
223183,27526
1678861,52602
1021686,65968
1100639,84758
9292,84148
589813,77213
282939,107035
1333554,55426
938786,99636
138848,17024
47884,35310
919793,70490
1517073,66645
729755,58821
831693,17794
821985,62017
1530993,32367
749215,78525
274931,145357
1643169,42643
1325313,49857
348569,84413
38171,35443
290162,57322
1234059,76907
250101,46184
755449,56010
830346,28602
73029,93324
1420089,26585
1191579,88829
530441,95233
1165405,110032
867281,41357
590625,29874
24997,160023
419430,1
1169852,113890
499524,113691
181038,18523
1655091,24649
659797,98880
1270450,82477
613130,78313
187416,85025
990764,9148
847497,23575
908454,23363
716352,60107
1192931,68050
1571090,71657
481131,113267
345461,80342
245020,41092
1000682,75462
447893,48796
1151465,97183
556713,67380
427488,101545
360655,52921
329573,14505
829639,20366
491477,106412
61577,29874
981972,16004
856528,31505
1621662,60850
715898,87954
1067146,77771
320347,7717
307654,86230
1601704,58158
1475881,15526
1590498,127774
1019454,54287
1406163,592
598009,54511
824354,53663
449124,59935
786628,63303
1695071,55811
1705639,58595
816488,57946
471986,43651
620481,55494
1652524,48637
1453289,58012
135858,42378
390107,89531
84417,53609
1021909,71537
780500,255444
798635,59232
643634,51299
1160494,79400
1600456,53663
1135122,112392
1123746,33544
283618,53543
1560430,24941
1318949,109157
970987,14929
1099735,61817
360280,82066
1584883,42524
819872,44022
1111965,183507
1589272,63727
166495,111267
190200,69933
1407741,64019
28640,96599
1038380,35192
656449,51753
1065483,44089
731914,76815
535789,69959
1097079,56248
456951,46224
544057,66949
1626237,9652
512728,39248
1569398,49804
379308,58158
170483,41862
414611,277
841682,5157
1466055,56301
668174,96307
69424,80886
504990,9294
1285087,79692
121309,62692
630047,189488
15394,11974
361605,38228
1158037,59908
913525,45852
1691248,86442
1133613,79831
1667964,54657
1196173,87754
1664063,74150
303220,15950
358823,44526
592322,1
999786,66778
911118,6867
687950,47682
1271636,133133
1166078,62480
1285405,104754
978980,64841
932554,46927
1487566,56010
1181909,66551
1610294,27526
594480,57720
15578,24795
908678,19080
1258145,72412
1029607,57900
748958,53995
1119917,81219
877183,40283
1562111,17331
1000984,64536
1560534,36080
1639696,48213
1323529,6801
1353462,41503
1052084,55227
1470005,73009
1266531,185509
1336476,32075
571941,18735
1112345,62692
1354365,20936
1668141,38161
361892,30165
1293711,82477
1618106,38241
1284005,90831
1501061,18523
365181,29623
325496,48093
1717915,6307
395995,20960
654217,65676
1375769,118121
262996,52005
775478,39302
1156258,52086
1191630,135094
953254,34622
1078138,72956
989952,9360
451499,73858
1075796,45109
1295937,42949
1651530,9652
566054,1
1234316,90406
19083,72412
127775,29290
644467,56036
568747,1
559882,55811
1664659,49088
688224,72744
1115130,60982
1393055,55123
385800,44672
1429771,25087
637858,81310
1080483,36001
730742,75529
577854,54511
579256,58794
1283852,71126
1251630,77982
876204,35788
434656,36371
3511,1
479952,94199
273494,74123
675376,79600
295909,45852
263283,45681
1527658,66403
533810,72532
456074,38082
174013,46078
795132,97143
425036,104754
1251302,65557
351271,40721
678158,155529
1057019,59086
1191023,143023
1102719,104038
143073,115018
1183727,126740
1070419,111517
183925,58383
1465461,75794
915404,43068
423824,85261
1680035,47457
1249797,107539
678212,54538
1437296,51435
304559,121451
727945,50467
1463741,4349
334015,62984
1667340,43519
1370471,11018
203364,15421
1326301,18152
371463,45852
1496483,15950
1123558,105536
1544044,75794
837859,59351
1205822,125878
1655779,12012
644155,45109
248406,59935
349597,23151
1624215,58065
1714997,66949
376546,107115
1610156,41238
753594,49154
1596366,75940
771019,29662
266099,54644
1472618,27089
568385,67680
1369333,44434
1079101,62248
766540,60505
648972,164850
483280,113691
1014461,44168
452463,43651
1167383,96108
1437832,36225
802989,52588
1010620,53609
234782,71935
1596986,52376
799992,54949
206156,1
1003118,69893
1028866,1
236335,63594
730846,41783
1499581,28163
1162141,87212
177184,62865
1449633,49658
762347,61579
1550831,144228
550192,10502
761566,41012
624077,50255
1126056,43820
487768,85633
579736,96705
744434,97594
845948,6867
1495863,15950
621821,82384
469369,47510
1096585,60107
961212,1
535739,56248
92120,6867
1677247,72094
1114191,86044
1452952,53517
1179430,79400
1579392,64801
620584,72532
777224,29874
1689245,65239
1351781,52642
349350,98760
1021204,70463
1550336,62428
425943,61894
747872,53251
734562,67387
1392786,18710
610239,47894
1294850,99185
246567,49008
326352,27871
515267,50387
466172,1
1690500,58595
1106929,112604
255607,19121
1046399,1564
187735,24092
1267968,84507
82860,40429
1143598,67838
110897,49804
781276,58158
707532,59033
284219,116675
672980,82384
1195234,73619
1214197,32274
125102,1
1273211,89120
1372106,21082
1591272,68872
991450,94955
1606783,38665
590688,15950
1100034,53584
1102983,74905
1238282,65769
1082009,92449
343070,48504
982084,32712
1239593,79692
466012,47510
1228804,72821
421168,22316
1035243,70225
363074,132855
552356,47457
188133,1
571952,28163
1477080,192458
1453301,115948
259471,15659
1467574,63581
948908,47802
681349,50467
110418,76377
232999,16800
1426726,41795
1172704,240486
113502,15950
1116063,63767
403282,69933
950207,47802
1310253,36001
302219,26838
1666487,33878
152168,85462
1016860,103879
159531,24304
1299194,89120
94937,52496
1180924,87542
966508,31213
1456505,132986
508724,50387
600306,18735
409904,41012
385897,72094
1459046,49658
135815,35377
863965,29144
1567857,1
414887,4110
143539,84386
1565963,43359
1018695,85461
1079350,61817
417573,1
21827,27871
1571480,77226
490421,105337
16506,115774
528639,64602
1096856,50255
170313,81602
1056591,45907
1149845,81973
1494024,92210
1710983,69310
649936,27859
1063009,66154
650794,79057
1651431,12224
1118268,90115
806579,60942
774003,39302
647129,86667
1522184,40721
453129,22448
300543,50295
1216516,1
944734,92356
834647,31929
431296,74123
1446303,15447
999653,68607
776018,74216
675176,61605
1146310,65477
314950,92237
1583776,15846
94564,9440
926662,34502
1249403,94690
928872,23575
312611,41795
268494,37074
1687129,41675
310607,32973
635728,47894
671035,120295
324279,63767
1180737,83259
982156,41066
1517512,52933
351761,52151
1192200,65265
578860,149190
794895,64801
882038,43068
1297732,90831
499528,129975
1038167,52230
1393552,61234
1576756,47019
588709,96163
720096,92237
1253269,96400
669522,97806
1363189,65425
1491616,35443
585485,69933
1487666,35443
985310,1
296007,1
996599,99238
871084,20790
853561,16295
1631010,26360
227586,59789
59801,79692
1479215,27089
1690405,39103
168559,82676
607866,72956
855164,6867
72539,15950
1300840,103587
379671,20790
