Id,price
1385936,29223
221912,188537
1586648,31393
1160769,61484
735845,18942
1495456,43405
137822,41787
442103,33695
1041834,31904
920391,16709
631919,28711
371724,30840
559438,25715
628474,9366
1336956,77885
1344721,23480
265411,33935
869217,51310
251148,41607
1657584,48333
910216,16709
1495029,59055
1174738,21849
945447,35629
927660,34333
1532818,35345
1369856,25133
950444,25131
1273498,238326
327889,636361
1478871,31393
75869,15400
1650261,17221
1560609,25133
758434,40706
1343165,57404
1248627,266212
145929,34517
16017,39916
471259,58071
536758,25715
1327059,34333
789428,43405
1125886,39074
1178613,21849
333156,154196
182186,43405
1594415,31393
988403,16929
1650152,20746
1474401,45055
643275,17291
443661,16717
35553,55787
1420577,54130
656304,25204
803116,33044
1400222,25204
1408224,29223
674188,55787
499358,27056
1579216,23992
842508,22397
412854,13008
739638,17802
1667365,45055
251951,14354
889012,25133
600452,23480
1653482,47822
1364657,47822
402424,10862
643074,9723
593086,31393
1574008,23480
85013,22988
1706256,29440
138923,41607
1473452,15555
800543,24868
1334760,48333
752293,31904
1045029,31904
1494842,57404
84857,61484
1566238,47822
1648884,77885
1499114,43405
1131924,33486
1702812,17802
384993,28928
844789,17221
705058,25715
997076,25204
165946,18942
765632,45055
2307,23480
922050,25133
340489,23480
639685,314
1639830,51822
1555843,47822
447098,203758
1228557,187398
102222,20746
623448,27211
2648,31904
636902,18942
685483,17291
493740,119355
878680,49472
947517,45055
415725,16417
1070523,26700
206262,77593
1038573,40706
929575,17221
710968,28928
1211690,18068
608408,17802
1168930,22988
890335,33822
631639,55787
1021058,33486
1643835,16709
1450195,31904
85134,21257
1227588,423042
1668890,57404
1087907,17802
1454688,7642
212716,187398
229681,43405
220720,17802
1565713,77885
1492099,57404
268143,97924
434299,114901
273450,115413
1689324,42299
542791,56298
317944,266212
1273305,407205
1154225,29761
1354185,17221
808460,24628
1363171,16845
415256,47247
600516,23992
1403734,33997
1005265,26855
1000440,25204
332586,40706
555932,18942
897413,17221
376867,51822
1368913,102473
513816,25715
1163809,29761
1478641,31393
94539,42119
1710209,17291
587101,57404
670628,26855
1301900,18439
104701,7642
50582,23480
435887,35345
39488,57916
759034,45055
216086,41787
1717753,20619
923119,34333
730640,25715
469679,24119
1047283,31904
1114718,31257
1570775,23480
920831,35472
364716,42299
1114111,21849
829528,33822
308726,31393
456051,115413
359770,47530
952834,43916
135888,11440
99329,24868
327427,16929
758622,17051
111525,33695
706089,25715
695278,56298
1241324,183876
708184,26700
1297828,187398
827619,17221
392437,25715
1129216,25805
654153,25204
735629,25715
1482251,23480
723169,33486
562601,26700
811691,23480
110244,23992
609013,29223
1562939,49472
482185,111686
1269458,237186
1374711,51822
131180,26855
561724,27211
1117040,45833
1227776,173914
383414,23992
665204,26700
707253,25715
507353,17648
461547,185758
590860,35118
1568572,13904
662118,28711
587545,41217
1546546,48333
491906,14229
846046,77885
513580,11440
366557,57404
133654,60396
430903,187398
242829,59055
799983,23992
458360,67619
384293,24330
786007,18140
1055236,17629
63913,314
1563567,18360
399280,33997
533223,29223
1380561,16417
602751,23480
168008,31393
1449729,13904
701828,17802
1503070,33400
1006397,25715
1493706,57916
282248,24622
345489,35345
1714145,17291
356886,23376
1305562,55787
340705,31393
911150,18360
1244759,179610
931995,17221
1506530,30329
1264306,186887
1456706,57404
728943,10862
110285,31904
1007525,10862
312342,169398
1580926,23992
911320,47822
1202354,16929
981536,24842
500035,10079
403249,43405
256365,42119
799165,31393
701368,41787
368098,25131
788594,31393
1276825,267351
616130,17291
1558340,16709
1241906,187398
1306693,55787
1152945,31257
1375444,17221
390045,25715
312479,43405
1100585,21849
544926,25715
36388,33997
421667,16417
1609471,5992
720117,25204
389456,33695
812442,31393
1429132,34206
237377,35345
469984,50920
1059569,25131
1315765,56298
761456,59055
1450332,36452
943815,7642
320418,48333
538992,17802
1314027,17648
325390,30329
430582,188537
799674,23992
1188430,47484
879408,17221
849181,7133
270646,34517
141449,29223
243721,237186
418902,46735
1159963,60344
1635509,24622
682449,25715
1046720,13904
1425121,33695
1569462,22186
1657408,18360
576551,31979
469497,34206
1565837,17221
546940,57438
943702,43405
996530,56298
396378,17291
1638285,16709
693875,17291
1016071,35028
56190,31904
885552,17221
284434,60344
1651302,16709
651409,25715
12008,29758
1488705,33044
1357332,1780
989128,16417
64938,15400
36481,27211
1414741,9366
1036048,45055
448257,33695
558548,29440
1660860,34446
656323,27211
946977,30329
1410888,28711
1627973,84985
1611792,41217
4800,35629
1475,41607
812778,41217
176073,23480
1496692,57404
765628,31904
1611501,22698
152495,15912
1502486,30329
569579,31904
1077089,25204
988227,77082
4773,31904
1446105,41607
1377974,35181
588110,13904
1081225,25715
1389356,17291
1132825,38563
17429,24868
422531,30897
470856,53619
1575323,23992
554813,17291
940700,45055
99952,33822
1255499,423042
20941,31393
967979,47247
1402730,25715
1346610,48333
853870,59885
873208,25133
338889,23217
1418056,26855
918045,34333
1053491,23992
966483,47247
394443,17802
14582,25131
1033945,57916
720507,28711
1392037,17291
1254814,238326
1414479,17802
861143,48333
379905,31393
666289,41787
16615,23992
427551,267995
1237540,166899
234357,51822
142196,25131
73937,26700
555818,25715
1570538,15555
271471,18360
16827,11440
1375514,48333
1662638,39916
38462,34155
829944,33822
559403,25715
1264462,187398
972389,18068
863007,25133
206985,33695
1541653,34333
13728,23480
1606938,25131
1005065,25715
322923,33822
1490176,14416
309665,49472
726342,25715
524376,31393
285962,41787
639311,25204
929628,18360
1712222,21758
1284805,236675
186811,25131
943042,42357
1230485,423554
616338,26855
1290788,171049
1064169,30840
1625168,16709
1070710,25715
1085400,43438
1147948,30901
833425,33822
35851,33822
292650,43641
455686,33695
1433394,67619
1417594,17802
1159186,38563
127388,9211
435944,34206
608407,27211
84652,41787
1652189,26273
585661,57916
1637272,34333
409953,23480
1587592,33400
1092321,16089
363817,423042
1372910,77885
1082422,25715
1234821,186887
69533,183876
1614178,31904
587805,23480
211667,237186
1350827,8784
1461747,43405
482891,30067
279971,18360
677341,41787
1466970,31904
756319,31393
1609165,57916
967769,16929
1370017,49472
1489652,23480
142551,17802
1439007,81511
1391122,17802
1450378,23480
293573,34206
279673,33695
647507,25204
716441,17291
1370324,33822
405297,31393
1609349,57404
1403786,29440
729298,18942
959188,34042
937220,34206
107675,55787
158057,77885
507802,17291
278364,423554
408401,23480
1102800,59833
1597027,23480
1449886,23480
591984,15912
644852,29440
349535,31393
827861,20746
1421764,33695
371613,423554
799710,25131
415984,59593
43159,31393
1508308,57404
484274,111686
590457,31904
1526054,35345
1489845,43405
1672742,17802
291189,25204
553839,17802
145014,186887
1561141,34333
1421685,35345
772963,25131
1301811,17802
484780,27056
827269,23480
794243,59055
140660,26855
1694770,55787
935264,42119
366297,23480
436057,68130
507007,17291
1635332,49472
261975,35345
1640738,17221
1651288,17221
26211,24330
1237738,184387
1610381,25916
701066,10862
117723,23480
960543,24842
1338531,51310
199,24330
987446,60104
1194259,13769
141524,237186
1454659,31393
842215,17984
1487357,57404
190290,23992
1141613,60344
1075614,17802
1590200,40706
909557,35473
1260822,266212
499867,30578
661879,1
264995,22397
124481,55787
1444565,34206
682321,34517
522773,20619
1237346,423042
341875,45055
295212,16709
259438,69269
1447540,34206
361687,16417
1067210,9211
10685,25715
1233625,183876
1599329,23480
241751,47822
860835,8784
852922,77373
1648932,33822
817119,23992
1194495,42345
299314,67619
81284,23480
1279457,266212
16550,27182
69939,42299
757961,36452
413170,16417
1271315,187398
823722,23480
1282272,169909
1713203,17291
352210,7353
345004,20966
780077,15912
1461492,23480
386976,41787
1643289,17221
1406989,28928
40897,14416
98010,29440
836779,51310
1279059,186887
1711381,13090
218912,117705
346430,29223
97332,51822
228250,423554
888861,18360
1713401,57438
151510,24622
633439,17802
1676577,17802
1619737,30840
461147,35345
48597,25204
210400,25204
81937,23376
1170887,30901
665408,56298
288978,314
1241036,405554
965395,16417
535032,17802
1357539,19269
118345,17291
665511,18942
478304,144812
1457060,23992
728446,35028
1561373,13793
210873,34446
306484,30362
1219029,177960
385334,17221
748615,17291
423700,187398
1408073,17802
1516784,81000
1247768,187398
488926,21651
1667959,23992
1533853,24622
840216,21257
111962,17291
406612,33400
821263,31904
996663,27211
302540,30840
1503810,23992
1052059,57404
500027,28707
1142590,29761
1168555,22988
693865,25715
54364,41787
1027910,17291
359381,17291
1152055,25660
1493628,43405
1687728,24810
552145,57438
1013890,18942
1381189,7353
1563005,18360
1553262,22397
970501,78732
330548,33400
494095,110752
664088,25715
1474336,23480
881297,48333
761323,15912
469273,16717
26229,33400
353186,267351
1310249,29223
1462804,57916
420947,7353
783027,33400
346814,21257
918736,47822
1497815,23480
1085929,25715
1272552,184387
1154550,21849
1376525,7832
1355778,18130
1040387,59055
111856,56298
926283,26273
1041895,43405
1286902,423554
1400828,38298
1638713,30333
1031466,47247
1405490,39949
967491,33530
1444467,33695
339227,45055
366588,28711
1622319,34333
1532491,41607
1594752,6503
378438,9775
16009,19269
409552,23992
30323,17291
372396,43258
579964,36452
457701,34206
225363,183876
1516449,53619
480321,27056
1162427,60344
370375,16709
787465,32889
678815,41787
1364803,25133
1660425,49472
1317354,25715
1168857,39074
629765,17291
989669,16417
877632,34333
387179,31393
1476483,30329
1695322,17291
1086812,17802
95979,36843
1044818,31904
151809,23992
1014448,13881
287898,33695
241924,187398
956820,23480
684951,17802
1489261,57404
1230089,187398
177455,41217
985538,24330
592557,57404
186946,31393
1634860,17984
1465963,31904
99273,25715
600350,57404
1618597,31904
716495,55787
572731,23480
1161176,15486
1185645,42345
1191604,21849
343573,34206
466800,34206
571655,39916
1620915,23992
1007800,56298
105682,24622
1633954,16709
500718,119355
1489890,30329
243769,236675
85539,59833
379239,9211
282520,24330
1236519,186887
115913,61484
552980,17291
1673688,17291
537790,18942
1280199,423042
1187896,13769
1438733,42119
1697995,41787
756263,25131
756762,43916
430912,236675
834727,77885
1430952,115413
1037785,23795
792956,23992
506880,26042
1077879,25204
1202680,24842
1612524,23992
332535,15912
122404,7715
57458,37963
250209,119355
914887,25133
1234302,171685
1226861,184387
962519,1
447598,203247
923431,24622
402790,57916
1058781,31393
1472642,57404
180618,248212
198593,16417
979295,77593
245256,166387
988871,102693
657605,34517
150068,47822
1598824,23480
1210290,47530
348952,41217
943376,23480
1656926,18360
1310465,15997
504461,25531
952243,15555
143114,29223
1617204,31904
286659,26855
1322738,17291
190473,59833
515737,57438
1142980,21849
1386529,28711
792120,6503
828930,77885
929652,16709
712423,41787
687148,17291
810759,18140
39511,25715
128393,48333
1150320,38563
935765,58071
453847,50641
1228322,265700
1279060,188537
984669,16042
1568212,33400
1046227,32889
1146023,22988
477049,17094
751889,40706
442739,24147
1562346,18360
1144737,31257
65613,15997
1483738,23480
1557482,33822
87817,16089
408498,27567
101060,23480
1722994,68130
966502,47530
394727,18679
1088268,25204
1181357,37532
632649,29440
1676482,26700
25245,15555
675467,18942
1146312,34408
101427,16709
147448,30579
367867,18942
687246,25204
757726,31904
938803,32889
173636,25131
1294601,265700
889089,33935
682793,25715
913001,24622
76480,236675
1303453,314
273387,41607
103416,187398
591365,45055
908287,48333
837505,33822
631735,17028
303256,13904
553074,7715
1191423,59833
1434528,42119
960841,77082
828466,24622
956025,6503
747853,41787
474984,35345
962534,47530
872957,16709
387202,42299
770797,31904
862385,35473
727923,56298
15998,17618
478875,118216
594448,15400
1407823,35028
1691944,25204
294636,43405
315484,23480
330860,18068
324135,29440
76067,24622
580844,26664
209648,154196
767349,23992
794408,32889
1502327,30329
86142,16709
896612,7645
230184,34408
1656511,20746
1398209,42299
489423,21140
1079398,28928
1118783,12273
1331664,35473
292372,42119
114486,47530
1583890,33044
669031,9366
885479,51822
1434306,40543
692171,41787
1142272,45833
160398,21758
137005,186887
1116652,38563
1701104,17291
215434,30553
435075,203758
1102284,21337
309687,25131
1649640,34333
254779,26700
1291182,188537
620931,17802
90055,187398
1213114,47247
92603,265700
1293955,266212
1656839,17221
757263,31904
898398,7645
71343,29440
784855,43405
1214381,16929
548834,30579
187149,59885
280177,118216
566421,15912
1363797,24622
503215,26042
1191020,39074
428219,169398
1434497,99000
692607,17291
1315078,56298
1437661,68130
20782,41217
87230,16929
1572609,57916
1102969,29761
42585,23992
1380699,47530
59159,20454
408749,31393
1143837,22988
12742,24842
1073354,55787
1355833,709296
1269884,186887
1321510,17291
1008165,18942
492511,30067
1634197,34446
488194,30578
1297145,423042
1339534,517142
941512,23992
1597838,23992
890128,37135
1153491,47484
222123,173914
457338,34206
322920,30067
30433,25204
1678701,25715
1533036,115413
1264895,171685
467107,69269
683483,17802
385452,57438
99542,69269
1108433,22988
805607,23480
483666,117705
830673,33822
853975,16709
483684,27567
479576,160649
1533480,68130
976764,48041
271369,41607
1201718,48041
1587378,35629
1467480,23480
1327362,25133
223005,31393
917353,22397
158935,30067
681076,41787
542922,30362
403533,32889
428471,236675
1605436,23480
642280,33486
892134,24622
928002,17221
1405932,17291
1050351,23480
192081,25715
916520,33822
341202,16709
1520033,33695
417894,24330
95808,57404
807390,35118
407215,22186
693657,17291
521766,41787
1562260,34446
643154,27211
1212552,8492
1186709,60344
1439834,34206
654309,17291
653212,57438
46728,49181
301987,31904
780661,31904
694573,55787
118026,17802
646265,25715
1645437,17221
906923,38274
1285799,266212
1423608,41607
1417096,18942
767458,57916
142009,33400
1651843,31984
1431595,42119
102828,18130
1152584,59833
89087,57916
1433566,33695
614638,25715
791061,31393
1704221,25204
1477228,31904
891866,59885
1579544,15555
1222056,186887
1425466,3039824
1612414,57916
1264286,268506
1131171,21849
248447,42119
1446103,54130
1340610,22186
509131,41787
1613819,31979
91626,25715
1593479,59055
1075003,17802
1623167,17221
1273063,268506
1476935,19358
1589307,57916
408512,36452
143097,17291
480812,27567
654920,17802
1278303,171174
737551,25715
1130121,33269
456483,119970
1252254,171049
1067453,28928
273404,24622
314890,33695
540526,17291
870090,51822
1692907,18942
153380,31904
1502599,15555
58090,31984
249638,43405
1223985,188537
1491506,23480
688393,57438
35642,32975
1213977,77593
855036,20746
1473958,25131
620274,17291
1541286,17221
1050725,57916
1072991,56298
152288,32889
1638067,871
397583,18942
1643103,16709
225649,184387
790289,23992
1587527,30840
536975,42299
1428887,42194
1565081,24622
712182,35028
1646887,35472
1182482,11761
1402858,26700
542216,56298
493964,28707
1302071,34517
199511,39916
690226,55787
1346021,25133
1423502,42119
988750,16417
1338155,47822
10908,423042
1609547,17051
1467495,31904
1414649,25715
1045207,35118
674822,26855
696862,25204
425838,186887
1478522,23480
340894,25131
791418,57916
636695,9211
1704503,56298
329644,48041
831748,34333
1574780,43641
635207,25949
931917,34333
285739,33822
1291909,423554
476322,119355
1262346,186887
1318367,56298
1236983,187398
1440832,35345
226504,423042
281303,34834
1322078,25715
943897,35118
1277141,406065
995777,17291
552385,25715
1128446,33486
242189,31393
1466847,15912
853726,18360
466516,34206
363047,34517
1630604,25133
519052,27211
48697,160471
776852,57404
1144151,22988
462000,34206
139836,48333
1250920,267351
1175446,59833
